PlexID	ReporterName	ReporterAlias	MeasurementName
Plex_12	126	143	143
Plex_12	127N	134	134
Plex_12	127C	218	218
Plex_12	128N	58	58
Plex_12	128C	89	89
Plex_12	129N	67	67
Plex_12	129C	99	99
Plex_12	130N	87	87
Plex_12	130C	190	190
Plex_12	131N	71	71
Plex_12	131C	Ref	NA
Plex_13	126	202	202
Plex_13	127N	91	91
Plex_13	127C	62	62
Plex_13	128N	103	103
Plex_13	128C	65	65
Plex_13	129N	217	217
Plex_13	129C	56	56
Plex_13	130N	138	138
Plex_13	130C	23	23
Plex_13	131N	168	168
Plex_13	131C	Ref	NA
Plex_14	126	199	199
Plex_14	127N	112	112
Plex_14	127C	40	40
Plex_14	128N	148	148
Plex_14	128C	15	15
Plex_14	129N	52	52
Plex_14	129C	137	137
Plex_14	130N	116	116
Plex_14	130C	29	29
Plex_14	131N	02	02
Plex_14	131C	Ref	NA
Plex_15	126	77	77
Plex_15	127N	48	48
Plex_15	127C	167	167
Plex_15	128N	84	84
Plex_15	128C	86	86
Plex_15	129N	126	126
Plex_15	129C	188	188
Plex_15	130N	130	130
Plex_15	130C	128	128
Plex_15	131N	213	213
Plex_15	131C	Ref	NA
Plex_16	126	105	105
Plex_16	127N	66	66
Plex_16	127C	139	139
Plex_16	128N	189	189
Plex_16	128C	104	104
Plex_16	129N	70	70
Plex_16	129C	47	47
Plex_16	130N	27	27
Plex_16	130C	35	35
Plex_16	131N	07	07
Plex_16	131C	Ref	NA
Plex_17	126	159	159
Plex_17	127N	207	207
Plex_17	127C	117	117
Plex_17	128N	160	160
Plex_17	128C	21	21
Plex_17	129N	212	212
Plex_17	129C	108	108
Plex_17	130N	50	50
Plex_17	130C	90	90
Plex_17	131N	122	122
Plex_17	131C	Ref	NA
Plex_18	126	36	36
Plex_18	127N	198	198
Plex_18	127C	17	17
Plex_18	128N	186	186
Plex_18	128C	220	220
Plex_18	129N	11	11
Plex_18	129C	24	24
Plex_18	130N	164	164
Plex_18	130C	09	09
Plex_18	131N	119	119
Plex_18	131C	Ref	NA
Plex_19	126	37	37
Plex_19	127N	169	169
Plex_19	127C	118	118
Plex_19	128N	110	110
Plex_19	128C	147	147
Plex_19	129N	41	41
Plex_19	129C	174	174
Plex_19	130N	201	201
Plex_19	130C	171	171
Plex_19	131N	59	59
Plex_19	131C	Ref	NA
Plex_20	126	115	115
Plex_20	127N	129	129
Plex_20	127C	200	200
Plex_20	128N	95	95
Plex_20	128C	22	22
Plex_20	129N	69	69
Plex_20	129C	26	26
Plex_20	130N	54	54
Plex_20	130C	42	42
Plex_20	131N	203	203
Plex_20	131C	Ref	NA
Plex_21	126	178	178
Plex_21	127N	33	33
Plex_21	127C	88	88
Plex_21	128N	53	53
Plex_21	128C	145	145
Plex_21	129N	205	205
Plex_21	129C	46	46
Plex_21	130N	170	170
Plex_21	130C	63	63
Plex_21	131N	78	78
Plex_21	131C	Ref	NA
